caseid,description,field_id,menu_id,video_library_id,exp_code,msg
1,正确的商品和视频,1b329e1eb8c345c3b53ba0b7f85aaed8,0dac70262d1b478daa3f778638b38dd2,0f17819670ea11e78942525400a7b87d,1,
2,商品不存在,0cd0e3a87df945c8829846dbb956676c,111111111111112222222,0f17819670ea11e78942525400a7b87d,0,
3,商品为空,0cd0e3a87df945c8829846dbb956676c,,0f17819670ea11e78942525400a7b87d,0,
4,商品被使用,0cd0e3a87df945c8829846dbb956676c,0bbc0e39dbb244c8a5463a4a9e32b9dd,0f17830f70ea11e78942525400a7b87d,1,服务端没有校验商品的正确性
5,视频不存在,0cd0e3a87df945c8829846dbb956676c,ac29d6bec18e45229eb58b8af9a50017,111111111111222222222,0,
6,视频为空,0cd0e3a87df945c8829846dbb956676c,ac29d6bec18e45229eb58b8af9a50017,,0,
7,视频被使用,0cd0e3a87df945c8829846dbb956676c,ac29d6bec18e45229eb58b8af9a50017,0f17819670ea11e78942525400a7b87d,1,服务端没有校验视频的正确性
8,栏位不存在,111111111111111111222,ac29d6bec18e45229eb58b8af9a50017,0f17830f70ea11e78942525400a7b87d,1,服务端没有校验栏位的正确性
9,栏位为空,,ac29d6bec18e45229eb58b8af9a50017,0f17830f70ea11e78942525400a7b87d,1,服务端没有校验栏位的正确性
10,栏位被使用,1b329e1eb8c345c3b53ba0b7f85aaed8,ac29d6bec18e45229eb58b8af9a50017,0f17830f70ea11e78942525400a7b87d,1,服务端没有校验栏位的正确性
